user_id	song_id	number
user_id_20	song_id_54726	10
user_id_20	song_id_194881	1
user_id_20	song_id_180801	1
user_id_20	song_id_127371	1
user_id_20	song_id_515	2
user_id_20	song_id_267325	7
user_id_20	song_id_302246	3
user_id_20	song_id_46516	2
user_id_21	song_id_327589	11
user_id_21	song_id_212361	31
user_id_21	song_id_171751	5
user_id_21	song_id_198490	3
user_id_21	song_id_197771	16
user_id_22	song_id_248247	5
user_id_22	song_id_51432	1
user_id_22	song_id_122719	1
user_id_22	song_id_215727	1
user_id_22	song_id_367299	24
user_id_22	song_id_373011	1
user_id_22	song_id_350951	1
user_id_22	song_id_171319	1
user_id_22	song_id_271603	1
user_id_22	song_id_280443	16
user_id_22	song_id_83198	5
user_id_22	song_id_252530	2
user_id_22	song_id_316984	5
user_id_22	song_id_276232	1
user_id_23	song_id_327276	2
user_id_23	song_id_36281	5
user_id_23	song_id_25149	1
user_id_23	song_id_232932	1
user_id_23	song_id_325752	1
user_id_23	song_id_354616	1
user_id_23	song_id_317560	2
user_id_23	song_id_73316	1
user_id_23	song_id_308095	1
user_id_23	song_id_252650	1
user_id_23	song_id_104318	1
user_id_23	song_id_333786	5
user_id_23	song_id_340422	2
user_id_23	song_id_157554	1
user_id_23	song_id_330807	1
user_id_23	song_id_77023	1
user_id_23	song_id_154249	1
user_id_23	song_id_281101	10
user_id_23	song_id_110309	1
user_id_23	song_id_139369	1
user_id_24	song_id_166752	1
user_id_24	song_id_87432	2
user_id_24	song_id_148518	12
user_id_24	song_id_313716	1
user_id_24	song_id_68211	1
user_id_24	song_id_5164	1
user_id_24	song_id_123629	1
user_id_24	song_id_248602	1
user_id_24	song_id_288652	2
user_id_24	song_id_357395	1
user_id_24	song_id_81707	2
user_id_24	song_id_267403	1
user_id_24	song_id_244142	1
user_id_24	song_id_221729	1
user_id_24	song_id_249702	1
user_id_24	song_id_165400	1
user_id_24	song_id_359545	1
user_id_24	song_id_307139	1
user_id_24	song_id_89196	1
user_id_24	song_id_332525	2
user_id_25	song_id_322842	5
user_id_25	song_id_341072	6
user_id_25	song_id_244870	1
user_id_25	song_id_112797	1
user_id_25	song_id_201932	5
user_id_25	song_id_381102	6
user_id_25	song_id_251602	1
user_id_25	song_id_166649	5
user_id_25	song_id_312514	1
user_id_26	song_id_36680	5
user_id_26	song_id_357201	1
user_id_26	song_id_253867	1
user_id_26	song_id_334239	5
user_id_26	song_id_129545	7
user_id_26	song_id_327049	1
user_id_26	song_id_280678	2
user_id_26	song_id_275126	2
user_id_26	song_id_294530	1
user_id_26	song_id_75496	8
user_id_26	song_id_165400	2
user_id_26	song_id_383718	1
user_id_26	song_id_176138	1
user_id_26	song_id_242150	2
user_id_26	song_id_346137	2
user_id_26	song_id_245935	3
user_id_27	song_id_91176	2
user_id_27	song_id_14396	2
user_id_27	song_id_315811	1
user_id_27	song_id_223713	1
user_id_27	song_id_333258	1
user_id_27	song_id_38940	1
user_id_28	song_id_80232	1
user_id_28	song_id_265270	1
user_id_28	song_id_291183	1
user_id_28	song_id_110605	1
user_id_28	song_id_272078	3
user_id_29	song_id_233792	12
user_id_29	song_id_158754	3
user_id_29	song_id_349270	3
user_id_29	song_id_97444	4
user_id_29	song_id_247761	3
user_id_30	song_id_122352	5
user_id_30	song_id_376662	1
user_id_30	song_id_333291	2
user_id_30	song_id_76471	1
user_id_30	song_id_78735	6
user_id_30	song_id_361422	3
user_id_30	song_id_228970	13
user_id_30	song_id_108624	8
user_id_30	song_id_295782	3
user_id_30	song_id_92022	18
user_id_30	song_id_117507	1
user_id_30	song_id_374156	3
user_id_30	song_id_154254	17
user_id_30	song_id_227323	2
user_id_30	song_id_370296	2
user_id_30	song_id_361723	1
user_id_30	song_id_175005	20
user_id_30	song_id_270755	9
user_id_30	song_id_192424	4
user_id_30	song_id_310635	1
user_id_30	song_id_341039	1
user_id_30	song_id_15924	1
user_id_30	song_id_154604	8
user_id_30	song_id_192630	5
user_id_30	song_id_80653	1
user_id_30	song_id_74971	23
user_id_31	song_id_246382	1
user_id_31	song_id_132076	1
user_id_31	song_id_135029	1
user_id_31	song_id_198627	1
user_id_31	song_id_342133	1
user_id_31	song_id_268846	1
user_id_32	song_id_327431	1
user_id_32	song_id_123629	5
user_id_32	song_id_248602	1
user_id_32	song_id_126626	1
user_id_32	song_id_212701	1
user_id_32	song_id_30642	1
user_id_32	song_id_39841	1
user_id_32	song_id_37132	1
user_id_32	song_id_354592	1
user_id_32	song_id_292949	1
user_id_32	song_id_362446	1
user_id_32	song_id_44742	1
user_id_32	song_id_177573	1
user_id_32	song_id_319910	1
user_id_32	song_id_307201	1
user_id_32	song_id_220481	1
user_id_32	song_id_243306	5
user_id_32	song_id_334186	5
user_id_32	song_id_126839	1
user_id_32	song_id_295584	1
user_id_32	song_id_25149	2
user_id_32	song_id_49780	1
user_id_32	song_id_248175	1
user_id_32	song_id_192715	1
user_id_32	song_id_115161	10
user_id_32	song_id_191216	1
user_id_32	song_id_294418	1
user_id_32	song_id_384071	5
user_id_33	song_id_329363	1
user_id_33	song_id_90212	7
user_id_33	song_id_108136	1
user_id_33	song_id_363650	1
user_id_33	song_id_109689	5
user_id_33	song_id_227924	3
user_id_34	song_id_123629	2
user_id_34	song_id_339794	6
user_id_34	song_id_350972	6
user_id_34	song_id_288652	6
user_id_34	song_id_144604	8
user_id_34	song_id_259911	11
user_id_34	song_id_167660	6
user_id_34	song_id_91176	11
user_id_34	song_id_191532	6
user_id_34	song_id_362234	11
user_id_34	song_id_309747	5
user_id_34	song_id_238808	9
user_id_34	song_id_314349	4
user_id_34	song_id_292297	4
user_id_34	song_id_115195	5
user_id_34	song_id_205994	6
user_id_34	song_id_277612	11
user_id_34	song_id_328473	1
user_id_35	song_id_37053	3
user_id_35	song_id_60542	43
user_id_35	song_id_62695	1
user_id_35	song_id_183795	1
user_id_35	song_id_307201	62
user_id_35	song_id_12984	1
user_id_35	song_id_188628	6
user_id_36	song_id_216534	4
user_id_36	song_id_213821	4
user_id_36	song_id_14396	1
user_id_36	song_id_294907	1
user_id_36	song_id_315909	5
user_id_36	song_id_195954	5
user_id_36	song_id_302246	1
user_id_36	song_id_126470	10
user_id_37	song_id_1783	1
user_id_37	song_id_31649	2
user_id_37	song_id_197963	1
user_id_37	song_id_340789	1
user_id_37	song_id_7289	1
user_id_37	song_id_12984	1
user_id_37	song_id_103259	2
user_id_37	song_id_67261	1
user_id_37	song_id_286423	1
user_id_37	song_id_197183	3
user_id_37	song_id_48940	3
user_id_38	song_id_38940	1
user_id_38	song_id_334239	1
user_id_38	song_id_165400	1
user_id_38	song_id_357809	1
user_id_38	song_id_241704	1
user_id_38	song_id_333258	1
user_id_38	song_id_105433	1
user_id_38	song_id_24824	1
user_id_38	song_id_277125	1
user_id_38	song_id_314085	1
user_id_38	song_id_54385	1
user_id_39	song_id_180599	1
user_id_39	song_id_340433	2
user_id_39	song_id_93786	1
user_id_39	song_id_286877	2
user_id_39	song_id_318281	4
user_id_39	song_id_299175	1
user_id_40	song_id_325834	1
user_id_40	song_id_334239	3
user_id_40	song_id_350110	1
user_id_40	song_id_87432	1
user_id_40	song_id_115194	3
user_id_40	song_id_12112	3
user_id_40	song_id_217470	1
user_id_40	song_id_49468	1
user_id_40	song_id_348628	1
user_id_40	song_id_211333	1
user_id_40	song_id_14396	1
user_id_40	song_id_333258	1
user_id_41	song_id_248680	1
user_id_41	song_id_342394	1
user_id_41	song_id_98619	1
user_id_41	song_id_167338	1
user_id_41	song_id_179482	1
user_id_41	song_id_384889	2
user_id_42	song_id_208976	1
user_id_42	song_id_178631	4
user_id_42	song_id_170369	1
user_id_42	song_id_140745	2
user_id_42	song_id_365692	1
user_id_42	song_id_338647	1
user_id_42	song_id_84519	1
user_id_42	song_id_20810	2
user_id_42	song_id_369298	1
user_id_42	song_id_79283	1
user_id_42	song_id_385210	1
user_id_42	song_id_34194	3
user_id_42	song_id_127139	2
user_id_42	song_id_227509	1
user_id_42	song_id_352869	1
user_id_42	song_id_162600	1
user_id_42	song_id_113117	1
user_id_43	song_id_5697	6
user_id_43	song_id_22635	1
user_id_43	song_id_270357	10
user_id_43	song_id_37902	1
user_id_43	song_id_136471	1
user_id_43	song_id_134149	10
user_id_43	song_id_294098	1
user_id_43	song_id_223513	5
user_id_43	song_id_256141	12
user_id_43	song_id_28947	2
user_id_43	song_id_19559	2
user_id_43	song_id_338317	7
user_id_43	song_id_16684	9
user_id_43	song_id_312887	14
user_id_43	song_id_65931	1
user_id_43	song_id_117572	1
user_id_43	song_id_297176	1
user_id_43	song_id_174768	2
user_id_43	song_id_84569	2
user_id_43	song_id_153263	1
user_id_43	song_id_91176	3
user_id_44	song_id_384000	1
user_id_44	song_id_104804	7
user_id_44	song_id_133440	1
user_id_44	song_id_229027	5
user_id_44	song_id_191308	5
user_id_44	song_id_330313	2
user_id_44	song_id_214272	6
user_id_44	song_id_139981	13
user_id_44	song_id_329425	4
user_id_44	song_id_337756	2
user_id_44	song_id_362713	5
user_id_44	song_id_165393	1
user_id_44	song_id_292297	5
user_id_44	song_id_257946	2
user_id_45	song_id_153744	2
user_id_45	song_id_334106	1
user_id_45	song_id_20108	1
user_id_45	song_id_138671	1
user_id_45	song_id_302041	1
user_id_46	song_id_142001	1
user_id_46	song_id_335633	1
user_id_46	song_id_25705	1
user_id_46	song_id_145977	2
user_id_46	song_id_78403	1
user_id_46	song_id_157506	1
user_id_46	song_id_27569	1
user_id_46	song_id_234608	1
user_id_46	song_id_62916	1
user_id_46	song_id_278442	1
user_id_46	song_id_73930	1
user_id_46	song_id_93598	1
user_id_46	song_id_357116	1
user_id_46	song_id_73880	2
user_id_46	song_id_164452	1
user_id_46	song_id_88469	1
user_id_46	song_id_109870	1
user_id_46	song_id_10661	1
user_id_46	song_id_151785	1
user_id_46	song_id_295111	1
user_id_46	song_id_92903	1
user_id_46	song_id_3431	1
user_id_46	song_id_310417	1
user_id_46	song_id_318433	2
user_id_46	song_id_122590	1
user_id_46	song_id_209156	1
user_id_46	song_id_91973	1
user_id_46	song_id_339726	1
user_id_46	song_id_264558	2
user_id_46	song_id_135775	1
user_id_46	song_id_194805	1
user_id_46	song_id_301368	1
user_id_46	song_id_215867	1
user_id_47	song_id_237679	1
user_id_47	song_id_353034	3
user_id_47	song_id_52098	1
user_id_47	song_id_48459	1
user_id_47	song_id_347570	2
user_id_47	song_id_126230	1
user_id_47	song_id_307139	3
user_id_47	song_id_355412	9
user_id_47	song_id_191035	5
user_id_47	song_id_339638	5
user_id_47	song_id_270914	1
user_id_47	song_id_218182	12
user_id_47	song_id_138264	7
user_id_47	song_id_61499	1
user_id_47	song_id_354592	2
user_id_47	song_id_28732	1
user_id_47	song_id_327319	2
user_id_47	song_id_309957	1
user_id_47	song_id_185056	1
user_id_48	song_id_271458	2
user_id_48	song_id_295969	8
user_id_48	song_id_244307	1
user_id_48	song_id_87432	1
user_id_48	song_id_95102	5
user_id_49	song_id_66851	2
user_id_49	song_id_309793	1
user_id_49	song_id_96031	1
user_id_49	song_id_126946	2
user_id_49	song_id_103455	1
user_id_50	song_id_237316	1
user_id_50	song_id_371461	2
user_id_50	song_id_137803	1
user_id_50	song_id_273043	1
user_id_50	song_id_294433	2
user_id_50	song_id_678	1
user_id_51	song_id_217800	1
user_id_51	song_id_165476	1
user_id_51	song_id_372166	1
user_id_51	song_id_70720	1
user_id_51	song_id_231612	1
user_id_52	song_id_2199	1
user_id_52	song_id_168317	1
user_id_52	song_id_273654	1
user_id_52	song_id_138052	1
user_id_52	song_id_77549	3
user_id_52	song_id_124848	2
user_id_52	song_id_214527	2
user_id_52	song_id_349517	1
user_id_52	song_id_156121	2
user_id_52	song_id_207107	4
user_id_52	song_id_115236	1
user_id_52	song_id_41596	8
user_id_52	song_id_96290	2
user_id_52	song_id_159451	2
user_id_52	song_id_375893	3
user_id_52	song_id_244138	3
user_id_52	song_id_167609	1
user_id_52	song_id_109212	2
user_id_52	song_id_195939	2
user_id_52	song_id_9537	7
user_id_52	song_id_21897	3
user_id_52	song_id_161299	6
user_id_53	song_id_261900	1
user_id_53	song_id_251751	1
user_id_53	song_id_224614	2
user_id_53	song_id_178578	3
user_id_53	song_id_243768	1
user_id_53	song_id_10999	1
user_id_54	song_id_243306	1
user_id_54	song_id_47307	1
user_id_54	song_id_210932	8
user_id_54	song_id_90162	1
user_id_54	song_id_307201	1
user_id_54	song_id_69330	2
user_id_54	song_id_244142	1
user_id_54	song_id_337701	1
user_id_54	song_id_91176	7
user_id_54	song_id_226267	1
user_id_54	song_id_76233	9
user_id_54	song_id_221729	1
user_id_54	song_id_129136	1
user_id_54	song_id_125869	1
user_id_54	song_id_342266	1
user_id_54	song_id_22521	2
user_id_54	song_id_73627	1
user_id_54	song_id_214493	1
user_id_54	song_id_323932	1
user_id_54	song_id_63198	1
user_id_54	song_id_140224	1
user_id_54	song_id_143059	1
user_id_55	song_id_52477	1
user_id_55	song_id_45393	2
user_id_55	song_id_167620	1
user_id_55	song_id_137884	1
user_id_55	song_id_215977	1
user_id_55	song_id_162794	1
user_id_55	song_id_237830	1
user_id_56	song_id_352106	1
user_id_56	song_id_285386	1
user_id_56	song_id_337639	3
user_id_56	song_id_259539	1
user_id_56	song_id_208382	1
user_id_56	song_id_341455	1
user_id_56	song_id_120217	2
user_id_56	song_id_256293	1
user_id_56	song_id_333258	1
user_id_56	song_id_38940	1
user_id_56	song_id_7213	1
user_id_56	song_id_210932	5
user_id_56	song_id_205145	6
user_id_56	song_id_60495	1
user_id_56	song_id_136228	1
user_id_56	song_id_295974	1
user_id_56	song_id_39841	2
user_id_56	song_id_373926	1
user_id_56	song_id_239490	1
user_id_56	song_id_80561	1
user_id_57	song_id_119601	1
user_id_57	song_id_335633	3
user_id_57	song_id_303499	1
user_id_57	song_id_115402	1
user_id_57	song_id_192916	1
user_id_57	song_id_331869	1
user_id_57	song_id_136022	1
user_id_57	song_id_128880	1
user_id_57	song_id_67032	4
user_id_57	song_id_274985	1
user_id_57	song_id_249006	1
user_id_57	song_id_251756	2
user_id_57	song_id_320521	1
user_id_57	song_id_295918	1
user_id_58	song_id_84431	1
user_id_58	song_id_156588	1
user_id_58	song_id_349253	1
user_id_58	song_id_272058	1
user_id_58	song_id_373326	2
user_id_59	song_id_284506	1
user_id_59	song_id_111477	1
user_id_59	song_id_183789	1
user_id_59	song_id_90933	1
user_id_59	song_id_180412	1
user_id_59	song_id_165752	1
user_id_60	song_id_119798	2
user_id_60	song_id_263176	1
user_id_60	song_id_18856	3
user_id_60	song_id_232545	3
user_id_60	song_id_258180	1
user_id_60	song_id_25322	4
user_id_60	song_id_215860	3
user_id_60	song_id_321801	1
user_id_60	song_id_207698	2
user_id_61	song_id_23555	2
user_id_61	song_id_314224	7
user_id_61	song_id_342150	3
user_id_61	song_id_326431	26
user_id_61	song_id_17702	3
user_id_61	song_id_365110	6
user_id_61	song_id_117594	1
user_id_61	song_id_158651	1
user_id_61	song_id_144929	12
user_id_61	song_id_229347	8
user_id_62	song_id_215409	2
user_id_62	song_id_304532	1
user_id_62	song_id_310062	6
user_id_62	song_id_196054	7
user_id_62	song_id_25149	4
user_id_62	song_id_98900	1
user_id_62	song_id_290344	1
user_id_62	song_id_231279	2
user_id_62	song_id_55972	5
user_id_62	song_id_156951	2
user_id_62	song_id_83119	2
user_id_63	song_id_152218	2
user_id_63	song_id_360490	1
user_id_63	song_id_159221	1
user_id_63	song_id_26592	3
user_id_63	song_id_375839	1
user_id_63	song_id_97388	1
user_id_64	song_id_285582	14
user_id_64	song_id_202994	2
user_id_64	song_id_313366	17
user_id_64	song_id_263351	15
user_id_64	song_id_86688	7
user_id_64	song_id_195623	12
user_id_64	song_id_63757	12
user_id_64	song_id_356328	1
user_id_64	song_id_94612	2
user_id_64	song_id_37730	13
user_id_64	song_id_347696	13
user_id_64	song_id_215038	1
user_id_64	song_id_515	5
user_id_64	song_id_137040	5
user_id_64	song_id_233712	17
user_id_64	song_id_259575	5
user_id_64	song_id_211252	5
user_id_64	song_id_342390	42
user_id_64	song_id_86544	6
user_id_64	song_id_288652	1
user_id_64	song_id_190565	5
user_id_64	song_id_25149	1
user_id_64	song_id_70234	15
user_id_64	song_id_2077	3
user_id_65	song_id_172695	3
user_id_65	song_id_301076	4
user_id_65	song_id_380810	2
user_id_65	song_id_300087	2
user_id_65	song_id_300483	5
user_id_65	song_id_45793	1
user_id_65	song_id_49468	1
user_id_65	song_id_354624	2
user_id_65	song_id_152515	2
user_id_65	song_id_199313	1
user_id_65	song_id_224305	6
user_id_65	song_id_92909	2
user_id_65	song_id_276739	7
user_id_65	song_id_250593	3
user_id_65	song_id_12329	16
user_id_65	song_id_8401	5
user_id_65	song_id_359193	3
user_id_65	song_id_276622	2
user_id_66	song_id_318328	6
user_id_66	song_id_41343	4
user_id_66	song_id_57499	1
user_id_66	song_id_97971	1
user_id_66	song_id_313262	2
user_id_66	song_id_374971	2
user_id_66	song_id_109806	1
user_id_66	song_id_49960	1
user_id_66	song_id_190269	1
user_id_66	song_id_311261	2
user_id_66	song_id_141034	13
user_id_66	song_id_15002	2
user_id_66	song_id_282102	1
user_id_66	song_id_265419	1
user_id_66	song_id_16898	5
user_id_66	song_id_150083	8
user_id_66	song_id_310339	1
user_id_66	song_id_86315	1
user_id_66	song_id_327412	3
user_id_66	song_id_364124	1
user_id_66	song_id_190005	2
user_id_66	song_id_369288	1
user_id_66	song_id_186532	2
user_id_66	song_id_142092	1
user_id_66	song_id_76724	5
user_id_66	song_id_373946	1
user_id_66	song_id_90297	20
user_id_66	song_id_342721	1
user_id_66	song_id_307413	1
user_id_66	song_id_25149	25
user_id_66	song_id_170421	2
user_id_66	song_id_87432	2
user_id_66	song_id_52477	2
user_id_66	song_id_290374	2
user_id_66	song_id_256711	7
user_id_66	song_id_363564	37
user_id_67	song_id_247376	12
user_id_67	song_id_17749	14
user_id_67	song_id_289456	1
user_id_67	song_id_19681	2
user_id_67	song_id_298126	1
user_id_67	song_id_233812	1
user_id_67	song_id_254693	1
user_id_67	song_id_146032	1
user_id_67	song_id_352017	1
user_id_67	song_id_132662	29
user_id_67	song_id_94235	17
user_id_67	song_id_323043	2
user_id_67	song_id_69798	1
user_id_68	song_id_261595	4
user_id_68	song_id_212752	1
user_id_68	song_id_158198	4
user_id_68	song_id_371416	1
user_id_68	song_id_2239	3
user_id_68	song_id_20212	1
user_id_68	song_id_4523	1
user_id_68	song_id_113209	1
user_id_69	song_id_69033	2
user_id_69	song_id_307267	1
user_id_69	song_id_108131	1
user_id_69	song_id_363166	1
user_id_69	song_id_239276	2
user_id_69	song_id_150083	1
user_id_69	song_id_330157	2
user_id_69	song_id_272813	1
user_id_69	song_id_65501	2
user_id_69	song_id_172125	1
user_id_69	song_id_113066	1
user_id_69	song_id_88390	3
user_id_69	song_id_16219	1
user_id_69	song_id_240550	3
user_id_69	song_id_87432	3
user_id_69	song_id_180902	2
user_id_69	song_id_345108	1
user_id_69	song_id_323951	2
user_id_69	song_id_348032	1
user_id_69	song_id_321785	1
user_id_69	song_id_82717	2
user_id_69	song_id_21511	2
user_id_69	song_id_354192	1
user_id_69	song_id_131892	1
user_id_69	song_id_111712	1
user_id_69	song_id_332571	2
user_id_69	song_id_308011	1
user_id_69	song_id_105713	3
user_id_69	song_id_341673	2
user_id_69	song_id_160402	1
user_id_69	song_id_176239	1
user_id_69	song_id_19681	4
user_id_69	song_id_177418	3
user_id_69	song_id_111829	3
user_id_69	song_id_131775	3
user_id_69	song_id_178498	1
user_id_69	song_id_334504	4
user_id_69	song_id_316722	3
